audio_file,text,video_id,segment_index,start_time,end_time,duration,predicted_text
audio_i9600WX8vUw_8.mp3,"мизерная конверсия ВКонтакте. А чтобы заказать поведенческий фактор, обращайтесь ко мне, а ссылка на Telegram будет, конечно же, в описании этого ролика. А что такое ML? Авито - это раздел Авито, где представлены предложения от, а, проверенных продавцов на Авито с хорошей репутацией. Если ваши объявления попали туда, то вы сможете",i9600WX8vUw,8.0,542.76,566.16,23.424,в комментариях.
audio_i9600WX8vUw_9.mp3,"контент. Сегодня формат сториies - это очень популярная механика, но Авито заточена под интересы каждого пользователя, поэтому сторисы будут персонализированы под интерес каждого. Какие чаще категории просматривает",i9600WX8vUw,9.0,648.8,665.24,16.464,"Сегодня формат Stories - это очень популярная механика, но а витта заточена под интересы каждого пользователя, поэтому Stories будут персонализированы от интерес каждого. Какие чаще категории просматривают пользователь? Что он ищет? Чем вообще че?"
audio_i9600WX8vUw_10.mp3,"полезен вам. Если да, то ставьте лайк и подписывайтесь на этот канал и в моём Телеграме, где тоже собрано много полезной информации Авито, а также моих реальных кейсов и успеха моих клиентов. Впереди ещё море полезного контента для",i9600WX8vUw,10.0,732.279,751.76,17.688,"полезен вам. Если да, то ставьте лайк и подписывайтесь на этот канал и в моем телеграмме, где тоже собрана много полезной информации об АВИТА, а также моих реальных кейсов и успеха моих клиентов. В Бельге еще море полезного контента для вас. Желаю успешных продаж на АВИТА."
audio_CP19UuNGkl4_1.mp3,"видео. И сегодня будет отчёт о продажах на Авито за март. Да, я, конечно, подзатянулась этим видео, но лучше поздно, чем никогда, как говорится. А начну, как обычно, со своего бесплатного",CP19UuNGkl4,1.0,1.92,16.8,14.904,"и сегодня будет отчет о продажах на Авито Замарт. Да, я конечно подзатянулась с этим видео, но лучше поздно, чем никогда, как говорится. Начну, как обычно, со своего бесплатного основного профиля, а потом перейдем к..."
audio_wyU5NROkHCI_1.mp3,в моём первом видео на этом youtube-канале Я выставлял iPhone на Авито по очень низкой цене и сейчас решил почему бы это не повторить Именно поэтому я выставил сразу два объявления с айфонами на юлу и на Авито на юлу я выставил типа найденный iPhone А на Авито я притворился богатым человеком который готов отдать бесплатный iPhone первому кто мне напишет но я заранее в описании указал то что завтра уже,wyU5NROkHCI,1.0,0.0,23.279000000000003,23.304,"В моем первом видео на этом ютуб канале я выставлял iPhone на авито по очень низкой цене и сейчас решил почему бы это не повторить Именно поэтому я выставил сразу два объявления с айфонами на юлу и на авито На юлу я выставил типа найденный iPhone, а на авито я притворился богатым человеком который готов отдать бесплатный iPhone первому кто мне напишет Но я заранее в описании указал то что завтра уже подъедет забирать человека этот iPhone"
audio_wyU5NROkHCI_2.mp3,что если договорился с человеком то я отдам iPhone тому человеку с которыми договорился и без разницы Сегодня я его отдам завтра отдам И всё же бесплатно отдаю мне как бы не деньги нужны вот такие люди они не понимают что у других людей есть тоже своя позиция которая не хотят придерживаться у них есть своя позиция как они хотят Так и должно быть и причем таких людей на Авито прям ну,wyU5NROkHCI,2.0,422.819,447.78,25.008,"договорился с человеком, то я отдам iPhone тому человеку, с которым я договорился. И без разницы сегодня я его отдам, завтра отдам. Я его все равно бесплатно отдаю, мне как бы не деньги нужны. Вот такие люди, они не понимают, что у других людей есть тоже своя позиция, которая не хотят придерживаться. У них есть своя позиция, как они хотят, так и должно быть. И причем таких людей на вито прям, ну очень много. Конечно, их не большая часть, но"
audio_KSIbgxqHRNI_1.mp3,"Закладываю 1.00 на публикацию объявлений и минимальную рекламу на Авито. Тем самым, продав все сумки, я получу 104.000 руб., из которых, внимание, 69.000 руб. чистыми. Цель - продать всё",KSIbgxqHRNI,1.0,17.6,29.039,11.472,"Закладываю 1500 на публикацию объявлений и минимальную рекламу на вид. Тем самым, продав все сумки, я получу 104 тысячи рублей, из которых внимание 69 тысячи рублей чистыми. Цель - продать все за месяц. Полную статистику я каждый"
audio_8AvcbJCJh9g_1.mp3,этому выпуску Пожалуйста скажи нам Руслан что сегодня мы будем делать Ну армейские сухпайки распаковывает Не угадал Давай а я значит прошел всё Авито А теперь сопрягать два фактора еда,8AvcbJCJh9g,1.0,18.08,41.28,23.232,"- Как всегда. - Пожалуйста, скажи нам, Руслан, что сегодня мы будем делать? - Ну, армейс есть в сухопайке распаковывать. - Не угадал. Диман, давай ты. - Я, значит, прошерстил все о вито. А теперь сопрегайте два фактора. Еда и о вито. - Звучит очень плохо, потому что..."
audio_8AvcbJCJh9g_2.mp3,небольшое это баночка готова какая-то баночка это надо есть это что о там салфетка в комплекте что что за съедобные цветы у кого ты взял что за бабушку ты ограбил ребят Вот здесь будет это объявление вот тут вот оно вот здесь вот находится это реально съедобные цветы которые вы можете купить на Авито Что за съедобные цветы блин,8AvcbJCJh9g,2.0,126.84,151.12,24.312,"Это банка? Готовы? Так это баночка. Это надо есть? Это что? О, там салфетка в комплекте. Что за съедобные цветы? У кого ты взял? Что за бабушку ты ограбил? Ребят, вот здесь будет это объявление. Вот у меня на лице прямо. Вот здесь вот находится. Это реально съедобные цветы, которые вы можете купить на Авито. Что за съедобные цветы? Блин, ромашка. Как мне называется?"
audio_8AvcbJCJh9g_3.mp3,ба баллы забыли про баллы 10 баллов Ну это но Ну один Ну ноль Ну есть можно один давай один ну а мы переходим к следующему продукту который я тоже без понятия что это Но вот эта штука которая крутится на этой платформе могу рассказать предысторию когда я это увидел на Авито я подумал не может,8AvcbJCJh9g,3.0,217.799,241.36,23.592,"- Баллы забыли про баллы. - 10 баллов. - Как это может оценить? - 0. - Ну 1. - Ну 0. - Есть, это можно. - 1, давай 1. Ну а мы переходим к следующему продукту, который я тоже не спонятия, что это? Ну вот эта штука, которая крутится на этой платформе. Могу рассказать предоторию. Когда я это увидел на Авито, я подумал, не может быть. - Оно было из другого города. - Вот."
audio_8AvcbJCJh9g_4.mp3,ничего серьёзного Давай по рец какой-то ё-моё давайте я уже попробую тоже у меня уже с Она горьковатое знаешь что самое тупое что вот Диман увидел это на Авито и там типа написано,8AvcbJCJh9g,4.0,378.36,402.72,24.384,"Ничего серьезного. Давай. Я сейчас почекли огурец какой-то. Давайте я попробую тоже. У меня уже слюнка. Она горьковатая. Знаешь что самое тупое? Вот Диман увидел это на вид и там написано, что это какая-то еда."
audio_8AvcbJCJh9g_5.mp3,там кушают поставьте хотя бы там 15.000 лайков и я обязательно ещё найду что-нибудь интересное из еды на Авито и принесу ребятам будут пробовать короче Ставьте лайк сейчас на подносе будет крутиться новая хренотень которую я абсолютно без понятия что это такое пока что по крайней мере я я издалека вам сначала покажу А вы должны будете догадаться Давай маленький очи чесночком,8AvcbJCJh9g,5.0,517.08,541.399,24.36,"там кушают. Поставьте хотя бы там 15 тысяч лайков. И я обязательно еще найду что-нибудь интересное из еды на ВИТА и принесу ребятам будут пробовать. Короче, ставьте лайк. Сейчас на подносе будет крутиться новый охренотень, который я абсолютно без понятия, что это такое. Пока, чтобы кроме туалет. Я с далека вам сначала покажу, а вы должны будете догадаться. Давай. Маленькие гуще. Сейчас начнем."
audio_8AvcbJCJh9g_6.mp3,уже очень долго это едим но я что-то побаиваюсь на самом деле есть так много пластилина всё-таки А в детстве он не побаивался это знаете Это это вы приходите в детский сад и слышите там разговор детей за стенкой такие знаете я немного побаиваюсь есть столько пластилина Но это было 100% самое лучшее из всего того что мы ели на Авито,8AvcbJCJh9g,6.0,1182.48,1206.36,23.904,"Мы уже очень долго это едим, но я что-то побаиваюсь, в самом деле. Есть так много пластилина, все-таки. А в детстве он не побаивал. Это знаете, это вы приходите в детский сад и слышите там разговор детей за стенкой. Смотрите, много побаиваетесь, если только пластилина. Но это было 100% самое лучшее из всего того, что мы ели на вид и сегодня. Ну что, сколько ставим ему? Ну..."
audio_X_r9ypM9CeY_1.mp3,Давайте Расскажу какие товары на Авито я закупаю чтобы продавать по 100.000 руб каждый день я как раз выезжаю к,X_r9ypM9CeY,1.0,0.04,6.24,6.24,Давайте расскажу какие товары на вид и я закупаю что продавать по 100 тысяч рублей каждый день. Я как раз выезжаю к поставщикам на новую закупку.
audio_lGU7qLhPCig_1.mp3,Почему новый телефон нельзя покупать с Авито каждый покупал или продавал что-то на Авито и никаких проблем не было но теперь покупать именно телефоны там опасно почему Например возьмём миху и Артёма Миха пошёл на Авито чтобы обновить свой телефон а Тёма решил поискать iPhone на известном педант,lGU7qLhPCig,1.0,0.12,24.72,24.624,"Почему новый телефон нельзя покупать с Авито? Каждый покупал или продавал что-то на Авито и никаких проблем не было. Но теперь покупать именно телефоны там опасно. Почему? Например, возьмем Миху и Артема. Миха пошел на Авито, чтобы обновить свой телефон. А Тема решил поискать айфон на известном педант маркете. Тем временем Миха на Авито нашел"
audio_eSFTgGQLmU0_1.mp3,в Москве мужчина купил Mercedes на Авито и сразу же удивился качеством сборки на относительно новой машине скрипел весь пластик в салоне а приборную панель можно снять лёгким движением руки и когда мужчина снял панель то обнаружил дополнительный аккумулятор который был закреплён при помощи Блютуза,eSFTgGQLmU0,1.0,0.08,16.16,14.112,"В Москве мужчина купил мерседес на овито и сразу же удивился качеством сборки. На относительно новой машине скрепил весь пластик в салоне, а приборную панель можно снять легким движением руки. И когда мужчина снял панель, то обнаружил дополнительный аккумулятор, который был закреплен при помощи блютуза."
audio_4hG1oiqxzFU_1.mp3,подписчица можно сказать мне в этой продаже помог YouTube видимо не зря веду блоги на ютубера веду блог я была этому очень рада и была просто удивлена что с таким маленьким микроскопическим блогом уже можно продавать через свой блог на Авито,4hG1oiqxzFU,1.0,66.159,89.92,23.808,можно сказать мне в этой продаже помог youtube видимо не зря в виду блоги на youtube я веду блог и в telegram я веду блог я была этому очень рада и была просто удивлена что с таким маленьким микроскопическим блогом уже можно продавать через свой блог на avito это меня конечно очень сильно порадует
audio_4hG1oiqxzFU_2.mp3,Мне кажется вполне нормально это всё б Вот и я думаю да хорошая цена мне повезло что я быстро их Ну либо я их могла продавать конечно очень долго за 200-300 руб и так с каждой вещью продать чуть-чуть подороже Но это всё будет висеть на Авито годами Я уже за какую-то,4hG1oiqxzFU,2.0,170.12,194.28,24.192,мне кажется вполне нормально это все б/у вот я думаю да хорошая цена мне повезло что я быстро их продала ну либо я их могла продавать конечно очень долго за 200 300 рублей и так с каждой вещью продать чуть-чуть подороже но это все будет висеть на вид и гадание я уже за какую-то небольшую сумму готовы расстаться с
audio_4hG1oiqxzFU_3.mp3,вещь пристраивается в нужные руки в общем я каждой продаже 100 руб 50 руб сколько угодно я каждой продаже радуюсь е Я купила такие небольшие подарочки для своих покупателей на Авито кто-то Конечно напишет что это,4hG1oiqxzFU,3.0,468.759,491.84,23.112,"весь пристраивается в нужные руки. В общем, я каждые продажи 100 рублей, 50 рублей, сколько угодно, я каждый продаж радуюсь. Еще на этой неделе я купила такие небольшие подарочки для своих покупателей на АВИТА. Кто-то, конечно, напишет, что это лишний тратоделик. Это вот такие вот"
audio_4hG1oiqxzFU_4.mp3,заказываю на рис кроме еды еду я как-то не рискну а всё остальное что не съедобно я заказываю набе это могло бы быть к но нет у меня вот такой маленький блок Какая реклама только моего канала в Telegram и моего профиль на Авито Но это,4hG1oiqxzFU,4.0,708.92,733.76,24.864,"заказываю на вау-берез кроме еды. Еду я как-то не рискну. А все остальное, что не съездобно, я заказываю на вау-берез. Это могла бы быть реклама, но нет. У меня вот такой маленький блок. Какая реклама? Если только моего тенала в Telegram и моего профильного вида, но это сам реклама. Да, сам реклама, да. Заметила..."
audio_4hG1oiqxzFU_5.mp3,так далее и Telegram тоже и у неё тоже такое было она тоже продаёт на Авито и тоже делится своей ссылкой и у неё сначала была одна ссылка Потом перестала она работать и у неё появился другой адрес а аккаунт тот же остался аккаунт тот же был и вот что-то вот Авито иногда,4hG1oiqxzFU,5.0,790.079,814.16,24.12,"и телеграм тоже. У нее тоже такое было. Она тоже продает на Авито и тоже делится своей ссылкой. У нее сначала была одна ссылка, потом перестала она работать, у нее появился другой адрес. А аккаунт тут же остался. Аккаунт тут же был. И вот что-то вот Авито иногда меняет. Надеюсь, в лучшую сторону."
audio_0olLsr-FCPQ_1.mp3,купил на Авито проблемный компьютер за 850 руб изначально он стоил дороже Но мне даже немножечко уступили сейчас скинем крышку и заглянем внутрь картина мне довольно знакомая компьютер не обслуживали и забили на него как сказал предыдущий владелец тот работы только один слот для оперативной памяти на самом деле плата неплохая она поддерживает феномы из 16 гигов оперативы на данный момент здесь стоит 4 гига попробуем запустить и посмотрим что,0olLsr-FCPQ,1.0,0.0,24.24,24.264,"Купил на вид опроблемный компьютер за 850 рублей. Изначально он стоил дороже, но мне даже немножечко уступили. Сейчас кинем крышку и заглянем внутрь. Картинам нета более знакомая, компьютер не обслуживали и забили на него. Как сказал предыдущий водитель, 100 работы - только 100 для оперативной памяти. На самом деле плата неплохая, она поддерживает фенома и 16 гигов оперативы. На данный момент здесь стоит 4 гига. Попробуем запустить и посмотрим что из этого выйдет. А вышло то, что компьютер"
audio_Ym5o3nvlfQk_1.mp3,в Москве мужчина купил на Авито авто по низу рынка но автомобиль был после ДТП денег на восстановление безопасности у мужчины не было и поэтому он решил закрепить подушки безопасности на руле при помощи стяжек самое главное не поймать яму на дороге а то результат трудов мужчины может быть печальным,Ym5o3nvlfQk,1.0,0.199,16.719,14.592,"В Москве мужчина купил новито авто по низу рынка, но автомобиль был после ДТП, денег на восстановление безопасности у мужчины не было, и поэтому он решил закрепить подушки безопасности на руле при помощи стяжек. Самое главное - не поймать яму на дороге, а то результат трудов мужчины может быть печальным."
audio_PXw-Bk0KC94_1.mp3,"В последнее время, чтобы я не выкладывал на Авито, получаю блокировки. Но иногда что-то проходит вроде этой большой дверной ручки. Видимо, админы и сами не знают, что это такое. Ручка значит",PXw-Bk0KC94,1.0,0.04,12.84,12.84,"Последнее время, чтобы я не выкладывал на вито, получаю блокировки. Но иногда что-то проходит вроде этой большой дверной ручки. Видимо, админисами не знают, что это такое. Ручка, значит, дверная. Извините, а что смешного? Хотя..."
audio_G1axp_92-FU_1.mp3,"выбрасывать такое жалко? Да и зачем, если многие неочевидные вещи прекрасно продаются на Авито. В апреле мне удалось заработать более 11.000 на вещах, которые я и моя семья уже не используем.",G1axp_92-FU,1.0,4.56,18.119,13.584,"Выбрасывает такое жалко, да и зачем, если многие неочевидные вещи прекрасно продаются на Авито. В апреле мне удалось заработать более 11 тысяч на вещах, которые я и моя семья уже не используем. Даже такие товары, как коробки,"
audio_YmjOlQ5hL-4_1.mp3,короче Клиент купил с Авито игровой ПК но допустил серьёзную ошибку внимательно осмотр излишнее доверие и комп теперь не включается Давайте посмотрим компьютер собран командой лютых профессионалов интересный симптом питание на материнскую плату поступает но при этом странным образом мигает лампочка из подозреваемых GTX 950 на два гигабайт от баллистик с Мега мощный блок питания на 420 с кастомном удлинением и кулёк,YmjOlQ5hL-4,1.0,0.0,23.939,23.976,"Короче, клиент купил совито игровой ПК, но допустил серьезный ошибок. Невнимательный осмотр из лишней доверия и комп теперь не включается. Давайте осмотрим. Компьютер собран командой лютых профессионалов. Интересный симптом. Питание на материнскую плату поступает, но при этом странным образом мигает лампочка из подозреваемых. GTX 950 на 2 ГГ. Узу от Палистики. Мега мощный блок питания на 400 Вт с кастомным удлинением и кулёк, которому добавили чуть больше."
audio_vJ0lZB8Wmn8_1.mp3,трюковой самокат за 1 рубль Сейчас мы посмотрим хлам самокаты на Авито который нельзя покупать а последний вообще Трэш первый самокат за 35.000 руб мы сразу видим порванные грипсы грязную шкурку И,vJ0lZB8Wmn8,1.0,0.0,12.88,12.912,"Труковой самокат за 1 рубль. Сейчас мы посмотрим хлам самокаты на вито, который нельзя покупать, а последний вообще треш. Первый самокат за 35 тысяч рублей. Мы сразу видим порванные грифсы, грязную шкурку и вообще непонятно, что с ним будет."
audio_cpPA6XgXS7s_1.mp3,"Всем салат, православные друзья. Сегодня я вам расскажу, как получить скидку на богомерском Авито в товарке. Сегодня православный день, поэтому я делюсь с вами абсолютно бесплатно. Вот держите, дорогие друзья. С вас свечки под постом",cpPA6XgXS7s,1.0,0.08,13.28,13.224,"Всем салат православной, друзья! Сегодня я вам расскажу, как получить скидку на богомерско-молита в товарке. Сегодня православный день, поэтому я делюсь с вами абсолютно бесплатно. Вот, держите, дорогие друзья, с вас свечки под постом и подписка на телеграм-канал. Итак,"
audio_2XK-Xp2qkvU_1.mp3,"происходит. Появилась новая схема обмана на Авито, поэтому, пацаны, максимальный репост. Человек, который не разбирается в этом, не сможет их отличить. Ставишь",2XK-Xp2qkvU,1.0,8.48,17.119,8.664,"Появилась новая схема обмана на Авито. Поэтому пацаны максимальный репост. Человек, который не разбирается в этом, не сможет их отличить. Ставишь колпачкой салет версии и можно продавать."
audio_X_r9ypM9CeY_1.mp3,Давайте Расскажу какие товары на Авито я закупаю чтобы продавать по 100.000 руб каждый день я как раз выезжаю к,X_r9ypM9CeY,1.0,0.04,6.24,6.24,Давайте расскажу какие товары на вид и я закупаю что продавать по 100 тысяч рублей каждый день. Я как раз выезжаю к поставщикам на новую закупку.
audio_vFMCl5Mkwhs_3.mp3,ребята Всем привет Меня зовут Яна Егор позвал меня сняться повито потому что неделя Лиги Боже Мне кажется я не была у тебя на канале 100000 лет Ну да Он же самостоятельно смотри первое объявление может показаться дебильный абсолютно iPhone 15 Pro Max на 1 ТБ Я знаю что тебе что А что дебильного А что странного офигенное объявление ну я считаю покупать Айфоны на Авито в,vFMCl5Mkwhs,3.0,869.16,891.6800000000001,22.56,"А, так, всем привет, меня зовут Яна, Егор позвал у меня сняться по Vito в тушеней недели о лиге. Боже, мне кажется, я не была у тебя на канале сто тысяч лет. Ну да, ну что, действительно. Смотри, первое объявление, может, казаться дебильным абсолютно. iPhone 15 Pro Max на 1TB. Я знаю, что у тебя... А что? А что дебильным, а что странного, офигенное объявление? Ну, я считаю, покупать iPhone на Vito, в принципе, странная схемничальная схема."
