audio_file,text,video_id,segment_index,start_time,end_time,duration,predicted_text
audio_CP19UuNGkl4_1.mp3,"видео. И сегодня будет отчёт о продажах на Авито за март. Да, я, конечно, подзатянулась этим видео, но лучше поздно, чем никогда, как говорится. А начну, как обычно, со своего бесплатного",CP19UuNGkl4,1.0,1.92,16.8,14.904,"Я подтянула с этим видео, но лучше поздно чем не конговорится и начну как обычно"
audio_wyU5NROkHCI_1.mp3,в моём первом видео на этом youtube-канале Я выставлял iPhone на Авито по очень низкой цене и сейчас решил почему бы это не повторить Именно поэтому я выставил сразу два объявления с айфонами на юлу и на Авито на юлу я выставил типа найденный iPhone А на Авито я притворился богатым человеком который готов отдать бесплатный iPhone первому кто мне напишет но я заранее в описании указал то что завтра уже,wyU5NROkHCI,1.0,0.0,23.279000000000003,23.304,"На Юлу я выставил типа найдено айфон, за что и в данный момент я отошли шпина и выставил что бы это на авито я придумал но я запомнил, что завтра"
audio_wyU5NROkHCI_2.mp3,что если договорился с человеком то я отдам iPhone тому человеку с которыми договорился и без разницы Сегодня я его отдам завтра отдам И всё же бесплатно отдаю мне как бы не деньги нужны вот такие люди они не понимают что у других людей есть тоже своя позиция которая не хотят придерживаться у них есть своя позиция как они хотят Так и должно быть и причем таких людей на Авито прям ну,wyU5NROkHCI,2.0,422.819,447.78,25.008,"и договорился по человеку, то я отдам айфон тому человеку, с которым я договорился и без разницы сегодня я его отдам, завтра отдам и я их все же бесплатно отдаю мне как бы не деньги нужны, вот такие люди они не понимают что у других людей есть тоже своя позиция, которую они хотят придерживаться у них есть своя позиция, как они хотят, так и должно быть причем таких людей на авито прям ну очень много, конечно их не большая часть но"
audio_KSIbgxqHRNI_1.mp3,"Закладываю 1.00 на публикацию объявлений и минимальную рекламу на Авито. Тем самым, продав все сумки, я получу 104.000 руб., из которых, внимание, 69.000 руб. чистыми. Цель - продать всё",KSIbgxqHRNI,1.0,17.6,29.039,11.472,"закладывает полторы тысячи на запубличание и минимальную рекламу на авито, тем, что с утра за всю сутки я получил 100 — 4000 рублей из которых внимание 69 тысяч рублей чистыми Пораду в месяц в том числе"
audio_8AvcbJCJh9g_1.mp3,этому выпуску Пожалуйста скажи нам Руслан что сегодня мы будем делать Ну армейские сухпайки распаковывает Не угадал Давай а я значит прошел всё Авито А теперь сопрягать два фактора еда,8AvcbJCJh9g,1.0,18.08,41.28,23.232,а сейчас у нас в этом выпуске пожалуйста скажи нам Руслан что сегодня нам будем делать?) он в армии с гисух пайки распоплывает не гадал!) Я значит прошерстил все авито а теперь сорвигайте два фактора е да и авито звучите очень плохо потому что я
audio_8AvcbJCJh9g_2.mp3,небольшое это баночка готова какая-то баночка это надо есть это что о там салфетка в комплекте что что за съедобные цветы у кого ты взял что за бабушку ты ограбил ребят Вот здесь будет это объявление вот тут вот оно вот здесь вот находится это реально съедобные цветы которые вы можете купить на Авито Что за съедобные цветы блин,8AvcbJCJh9g,2.0,126.84,151.12,24.312,это это
audio_8AvcbJCJh9g_3.mp3,ба баллы забыли про баллы 10 баллов Ну это но Ну один Ну ноль Ну есть можно один давай один ну а мы переходим к следующему продукту который я тоже без понятия что это Но вот эта штука которая крутится на этой платформе могу рассказать предысторию когда я это увидел на Авито я подумал не может,8AvcbJCJh9g,3.0,217.799,241.36,23.592,"да забыл это по баллу забыл про баллы а где 10 баллов и как это может оценить ну один ну один ну если можно одино one давай один ну и пераходит к следующему продукту, который я тоже не с понять, что это ну вот это штука которая крутится на этой платформе могу рассказать предысторию когда я это увидел на авито, я подумал а не может быть, оно было из другого города вот где"
audio_8AvcbJCJh9g_4.mp3,ничего серьёзного Давай по рец какой-то ё-моё давайте я уже попробую тоже у меня уже с Она горьковатое знаешь что самое тупое что вот Диман увидел это на Авито и там типа написано,8AvcbJCJh9g,4.0,378.36,402.72,24.384,"и ничего серьезного, давайте я все же почекли по горец какой то ой, я уже попробую тоже оно горяченное все самое тупое, вот демон , увидел это на авито и там написано, что это какая там ета (это какая там ета)"
audio_8AvcbJCJh9g_5.mp3,там кушают поставьте хотя бы там 15.000 лайков и я обязательно ещё найду что-нибудь интересное из еды на Авито и принесу ребятам будут пробовать короче Ставьте лайк сейчас на подносе будет крутиться новая хренотень которую я абсолютно без понятия что это такое пока что по крайней мере я я издалека вам сначала покажу А вы должны будете догадаться Давай маленький очи чесночком,8AvcbJCJh9g,5.0,517.08,541.399,24.36,"это на авито, а мы там там там че мы там кушают? Поставьте хотя бы там 15 тыч лайков, я обязательно еще найду что нибудь интересное из едной авито и принесу ребятам... Будут пробовать... Кручи, ставьте лайки... Сейчас на подносе будет крутиться новая хрецень, которую я абсолютно беспонять, а что это такое?! Пока чтоб кряметь тут Я с далека вам сначала покажу, а вы должны будете догадаться Отеков Кучи сейчас начнем..."
audio_8AvcbJCJh9g_6.mp3,уже очень долго это едим но я что-то побаиваюсь на самом деле есть так много пластилина всё-таки А в детстве он не побаивался это знаете Это это вы приходите в детский сад и слышите там разговор детей за стенкой такие знаете я немного побаиваюсь есть столько пластилина Но это было 100% самое лучшее из всего того что мы ели на Авито,8AvcbJCJh9g,6.0,1182.48,1206.36,23.904,"ну чего, сколько в таймэ лямо?"
audio_X_r9ypM9CeY_1.mp3,Давайте Расскажу какие товары на Авито я закупаю чтобы продавать по 100.000 руб каждый день я как раз выезжаю к,X_r9ypM9CeY,1.0,0.04,6.24,6.24,"Давайте я расскажу какие я закупаю, что продавать по 100 000 рублей каждый день! Я как раз выезжаю к поставщикаам на новую закупку"
audio_lGU7qLhPCig_1.mp3,Почему новый телефон нельзя покупать с Авито каждый покупал или продавал что-то на Авито и никаких проблем не было но теперь покупать именно телефоны там опасно почему Например возьмём миху и Артёма Миха пошёл на Авито чтобы обновить свой телефон а Тёма решил поискать iPhone на известном педант,lGU7qLhPCig,1.0,0.12,24.72,24.624,почему новый телефон нельзя покупать с авито все покупал или продавал что то на авито и никаких проблем не было а теперь покупать именно телефон и там опасно почему например возьмем миху и Артема миха пошел на авито чтобы обновить свой телефон Атема решил поискать айфон на известном педант маркете тим временем миха на авито нашел...
audio_eSFTgGQLmU0_1.mp3,в Москве мужчина купил Mercedes на Авито и сразу же удивился качеством сборки на относительно новой машине скрипел весь пластик в салоне а приборную панель можно снять лёгким движением руки и когда мужчина снял панель то обнаружил дополнительный аккумулятор который был закреплён при помощи Блютуза,eSFTgGQLmU0,1.0,0.08,16.16,14.112,в москве мужчина покупил мир с Эдес на авито и сразу же удивился качеством сборки На относительно новой машине скрепил весь пластик в салоне а приборную панель можно снять легким движением руки и когда мужчина снял панель то обнаружил дополнительный аккумулятор который был закреплен при помощи блютуза
audio_4hG1oiqxzFU_1.mp3,подписчица можно сказать мне в этой продаже помог YouTube видимо не зря веду блоги на ютубера веду блог я была этому очень рада и была просто удивлена что с таким маленьким микроскопическим блогом уже можно продавать через свой блог на Авито,4hG1oiqxzFU,1.0,66.159,89.92,23.808,"можно сказать, мне в этой продаже помог ютуб, видимо не зря веду блоги на ютубе я ведь я веду блог, в свекраме я веду блог, я была этому очень рада и была просто удивлена, что с таким маленьким микроскопическим блогом уже можно продавать через свой блог на авито, это меня конечно очень сильно порадуется"
audio_4hG1oiqxzFU_2.mp3,Мне кажется вполне нормально это всё б Вот и я думаю да хорошая цена мне повезло что я быстро их Ну либо я их могла продавать конечно очень долго за 200-300 руб и так с каждой вещью продать чуть-чуть подороже Но это всё будет висеть на Авито годами Я уже за какую-то,4hG1oiqxzFU,2.0,170.12,194.28,24.192,"в бм, где они стоят"
audio_4hG1oiqxzFU_3.mp3,вещь пристраивается в нужные руки в общем я каждой продаже 100 руб 50 руб сколько угодно я каждой продаже радуюсь е Я купила такие небольшие подарочки для своих покупателей на Авито кто-то Конечно напишет что это,4hG1oiqxzFU,3.0,468.759,491.84,23.112,"весь пристраивается в нужные руки, я каждой продажи сто рублей 50 рублей, сколько угодно, каждый продаж радует, еще на этой неделе я купила такие небольшие подарочки для своих покупателей на авито, на Пирожки Лёна, это кинематолога, это пристроенные"
audio_4hG1oiqxzFU_4.mp3,заказываю на рис кроме еды еду я как-то не рискну а всё остальное что не съедобно я заказываю набе это могло бы быть к но нет у меня вот такой маленький блок Какая реклама только моего канала в Telegram и моего профиль на Авито Но это,4hG1oiqxzFU,4.0,708.92,733.76,24.864,"заказываю на вауберес кроме едры еду я не рискну, а все остальное что не съездобно, я заказываю на ваубересь это могла бы быть реклама и москва, у меня такой маленький мок какая реклама, и сколько моего наавито на то, мы это сам рекламах заметила"
audio_4hG1oiqxzFU_5.mp3,так далее и Telegram тоже и у неё тоже такое было она тоже продаёт на Авито и тоже делится своей ссылкой и у неё сначала была одна ссылка Потом перестала она работать и у неё появился другой адрес а аккаунт тот же остался аккаунт тот же был и вот что-то вот Авито иногда,4hG1oiqxzFU,5.0,790.079,814.16,24.12,"и телеграм и всё у него было, он продаётся, и делится со своей ссылкой и у неё была с начала одна ссылка, потом перестала она работать, у неё появился другой адрес, а аккаунтов тот же был и что вот авито иногда меняет, надеюсь в лучшую сторону"
audio_0olLsr-FCPQ_1.mp3,купил на Авито проблемный компьютер за 850 руб изначально он стоил дороже Но мне даже немножечко уступили сейчас скинем крышку и заглянем внутрь картина мне довольно знакомая компьютер не обслуживали и забили на него как сказал предыдущий владелец тот работы только один слот для оперативной памяти на самом деле плата неплохая она поддерживает феномы из 16 гигов оперативы на данный момент здесь стоит 4 гига попробуем запустить и посмотрим что,0olLsr-FCPQ,1.0,0.0,24.24,24.264,"- купил на авито проблемный компьютер за 8500 рублей, изначально он стоял дороже, но мне даже немного уступили, сейчас кинем прыжку и заглянем внутрь картина мне достаточно знакомая к компьютеру не обслуживали и забили на него, - как сказал предуще в отделе, с тут работает только один сот для оперативной памяти на самом деле плату неплохая она поддерживает фенома из 16 гигалл оператива на данный момент здесь стоит 4 гига попробуем запустить и посмотрим что из этого выйдет..."
audio_Ym5o3nvlfQk_1.mp3,в Москве мужчина купил на Авито авто по низу рынка но автомобиль был после ДТП денег на восстановление безопасности у мужчины не было и поэтому он решил закрепить подушки безопасности на руле при помощи стяжек самое главное не поймать яму на дороге а то результат трудов мужчины может быть печальным,Ym5o3nvlfQk,1.0,0.199,16.719,14.592,"в москве мужчина купил на авито авто понизу рынка, ну автомобиль был после ДДП, денег на восстановление безопасности у мужчины не было, и поэтому он решил закрепить подушки безопасности на руле при помощи стяжек самое главное - не поймать яму на дороге, а то результат трудовых мужчин может быть печальным, и"
audio_PXw-Bk0KC94_1.mp3,"В последнее время, чтобы я не выкладывал на Авито, получаю блокировки. Но иногда что-то проходит вроде этой большой дверной ручки. Видимо, админы и сами не знают, что это такое. Ручка значит",PXw-Bk0KC94,1.0,0.04,12.84,12.84,"Последнее время, что бы я ни выкладывал на авито, получаю блокировки, но иногда что то проходит вроде этой большой дверной ручки Видимо админисами не знают, что то такое Ручка значит ""дверная"" Извините, а что смешного Хотя *Керейч, как вам всё похоже? Вы не умеете за эту бусину? Мяков, это что?"" - керейч, не умеете за эту бусину?"
audio_G1axp_92-FU_1.mp3,"выбрасывать такое жалко? Да и зачем, если многие неочевидные вещи прекрасно продаются на Авито. В апреле мне удалось заработать более 11.000 на вещах, которые я и моя семья уже не используем.",G1axp_92-FU,1.0,4.56,18.119,13.584,"не выбрасывает такое жалко, да и зачем, если многие неочевидные вещи прекрасно продаются на авито в апреле мне удалось заработать более 11 тыс на вещах, которые я и моя семья не используем на такие товары, коробки, указания"
audio_YmjOlQ5hL-4_1.mp3,короче Клиент купил с Авито игровой ПК но допустил серьёзную ошибку внимательно осмотр излишнее доверие и комп теперь не включается Давайте посмотрим компьютер собран командой лютых профессионалов интересный симптом питание на материнскую плату поступает но при этом странным образом мигает лампочка из подозреваемых GTX 950 на два гигабайт от баллистик с Мега мощный блок питания на 420 с кастомном удлинением и кулёк,YmjOlQ5hL-4,1.0,0.0,23.939,23.976,"кароче клиент купил совито, игровой ПК но допустил серьёзный ошибок, невнимательный осмотр, излишне доверие, И комп теперь не включается! Давай о смотре!! компьютер собран командой лютых профессионалом интересный симптом питание на материнскую платопосступает Но при этом странным образом мигает лампочку из подозреваемых, жутой кизм 950 на 2 ГГб козу от политикс, мега мощный блок питания на 420 кастомным удлинением и кулёк, от которого добавили чуть больше"
audio_vJ0lZB8Wmn8_1.mp3,трюковой самокат за 1 рубль Сейчас мы посмотрим хлам самокаты на Авито который нельзя покупать а последний вообще Трэш первый самокат за 35.000 руб мы сразу видим порванные грипсы грязную шкурку И,vJ0lZB8Wmn8,1.0,0.0,12.88,12.912,"трюковой самокат за 1 рубль сейчас мы посмотрим хлам самокаты на авито, который нельзя покупать, а последний вообще трэш первый самокат за 3,5 тысяч рублей мы сразу видим порванные грифсы, грязную шкурку и вообще непонятно, что с ним будет"
audio_cpPA6XgXS7s_1.mp3,"Всем салат, православные друзья. Сегодня я вам расскажу, как получить скидку на богомерском Авито в товарке. Сегодня православный день, поэтому я делюсь с вами абсолютно бесплатно. Вот держите, дорогие друзья. С вас свечки под постом",cpPA6XgXS7s,1.0,0.08,13.28,13.224,"Всем Салат православный, друзья сегодня я вам расскажу, как получить скидку на багомер с камавито в товарке Сегодня православный день, поэтому я делюсь с вами абсолютно бесплатно Держите дорогие друзья, с вас свишки под постом и подписка на Telegram канал Итак..."
audio_2XK-Xp2qkvU_1.mp3,"происходит. Появилась новая схема обмана на Авито, поэтому, пацаны, максимальный репост. Человек, который не разбирается в этом, не сможет их отличить. Ставишь",2XK-Xp2qkvU,1.0,8.48,17.119,8.664,"на авито,"
audio_X_r9ypM9CeY_1.mp3,Давайте Расскажу какие товары на Авито я закупаю чтобы продавать по 100.000 руб каждый день я как раз выезжаю к,X_r9ypM9CeY,1.0,0.04,6.24,6.24,давайте расскажу какие товары на авито я закупаю что продавать по 100 000 рубл каждый день я как раз выезжаю к поселчакам на новую закупку
audio_vFMCl5Mkwhs_3.mp3,ребята Всем привет Меня зовут Яна Егор позвал меня сняться повито потому что неделя Лиги Боже Мне кажется я не была у тебя на канале 100000 лет Ну да Он же самостоятельно смотри первое объявление может показаться дебильный абсолютно iPhone 15 Pro Max на 1 ТБ Я знаю что тебе что А что дебильного А что странного офигенное объявление ну я считаю покупать Айфоны на Авито в,vFMCl5Mkwhs,3.0,869.16,891.6800000000001,22.56,"А так, всем привет меня зовут Яна, Егор позвал у меня сняться, по лито, т'ушт все неделя Лиги Боже и мне кажется, я не была у тебя на канале с 1000 лет Ну да, ну всё отвори мссс вот смотри, первое объявление может казаться дебилном абсолютно, iphone 15 про макс с 1 терабайт, я знаю, что тебе а что, а что дебилном, а что странное?! Афигенное объявление Сами, ну я считаю, покупать у телефона на авито принципес странная схемническая схемма"
audio_vFMCl5Mkwhs_4.mp3,[смех] коробка digit Med Давай дальше раскрывай Сейчас посмотрим ты всю романтику убил знаешь Прости я не специально мне просто было интересно ну короче это какая-то коробка от какого-то проигрывателя музыкально я тебе объясню когда мы начали снимать рубрики с Авито,vFMCl5Mkwhs,4.0,1276.99,1301.4,24.456,"Digital media This is Elonmos Digital media Давай дальше раскрывай, сейчас посмотрим Ты всю романтику убил, заходите Из специального не просто было интересно Нет"
audio_tANFtHT8uxE_1.mp3,"интересно. И также об этом нужно будет написать в объявлении Авито. Так вот, смотрите, следующая вот у нас коробка вот эта. Вот",tANFtHT8uxE,1.0,275.6,291.32000000000005,15.744,"и также будет написать об этом в объявлении авито, вот смотрите! на скорую вот это вот она а так что я решил получается, что я..."
audio_aUjlPr6w_yg_1.mp3,сегодня утром на Авито увидел объявление 3.000 руб ПК не работает я его забрал конечно же не глядя Потому что тут один,aUjlPr6w_yg,1.0,0.08,9.719,9.672,сегодня утром на вид увидел объявление 3 тысячи рублей пк не работает я его забрал конечно же не гляди потому что тут один только корпус чего стоит опаоблокс
audio_N7VNuduBlUA_1.mp3,"бизнес. Прямо вот по-мужски взял, выставил объявление на Авито, но есть нюанс. Люди интересовались, даже смотрели, а потом в самый неподходящий",N7VNuduBlUA,1.0,34.6,42.96,8.4,"пизнус, прямо, вот по мужски взял, выставил объявление на авито, но есть нюанс! Люди интересовать даже смотрели, а потом в самый неподходящий момент сливались, после того как я..."
audio_N7VNuduBlUA_2.mp3,"сидела. Не, ну мы давайте в эти 2 дня я подготовлюсь и первое чам тогда на связи. Авито, есть. Всё, тогда домой поеха. Всё, всё, спасибо. Ну, в общем-то, продажа не состоялась пока",N7VNuduBlUA,2.0,210.12,221.84,11.76,здесь уже в Габито и в Гавито
audio_N7VNuduBlUA_3.mp3,"неожиданным. Хотя на самом деле зря вот, например, каaraоки из секретного магазина, который мы покупали на витрину, смогли продать на Авито за 1.500 руб. Через почти месяц наш тайный агент пришёл в купицентр, и он прекрасно",N7VNuduBlUA,3.0,429.68,441.68,12.024,"и с индимой же с неожеланием, тщательно"
audio_N7VNuduBlUA_4.mp3,"нашем случае это чернила. Например, раньше я заказывал пачку бумаги А4 на Озон примерно по 350 руб. На Авито у поставщиков такая же стоит 215, да ещё работают с юрлицами, то есть можно спокойно оплатить по счёту через ИП. В общем, я невероятно вдохновлён. Пока",N7VNuduBlUA,4.0,751.079,767.66,16.608,можно на чем угодно при запасе
audio_CYWe0mIPfto_1.mp3,Ну что кони чуа кони чуа на моём рабочем месте Сегодня егорик мы сегодня в общем сегодня была задача поставлена перед моими сотрудниками найти еду на Авито и они нашли ты здесь мы сегодня будем пробовать очень Интересный экземпляр мы нашли поддельную дубайской,CYWe0mIPfto,1.0,0.16,24.32,24.192,"- Ну что, конечуа - Конечуа - На моем рабочем месте, сегодня Егорик мы с ним - в общем сегодня была задача поставлена перед моими сотрудниками - найти еду на авито, и они нашли, ты здесь, мы сегодня будем пробовать, очень интересный экзнак ""Левин"" Мы нашли подельную дубайскую шоколадку и заказали оригинально, торх тюбе"
audio_CYWe0mIPfto_2.mp3,м Медовик м неплохо но неудобно очень очень густое О смотри какой о не неудобно а так неудобно Стас сегодня отличное настроение Я ставлю короче всему этому космическому набору средний балл где-то баллов пять-шесть неплохо то что это есть на Авито это в принципе Здорово Что,CYWe0mIPfto,2.0,230.36,254.879,24.552,"так он застрял, безусловно, застрял, с ума вверх, застрял и ущинка и очень очень очень хорошая ну"
