audio_file,text,video_id,segment_index,start_time,end_time,duration,predicted_text
audio_4hG1oiqxzFU_1.mp3,подписчица можно сказать мне в этой продаже помог YouTube видимо не зря веду блоги на ютубера веду блог я была этому очень рада и была просто удивлена что с таким маленьким микроскопическим блогом уже можно продавать через свой блог на Авито,4hG1oiqxzFU,1.0,66.159,89.92,23.808,"можно сказать мне в этой продаже помог youtube, видимо не зря веду блоги, на youtube я веду блог, в telegram я веду блог, я была этому очень рада и была просто удивлена что с таким маленьким микроскопическим блогом уже можно продавать через свой блог на авито, это меня конечно очень сильно порадует"
audio_4hG1oiqxzFU_2.mp3,Мне кажется вполне нормально это всё б Вот и я думаю да хорошая цена мне повезло что я быстро их Ну либо я их могла продавать конечно очень долго за 200-300 руб и так с каждой вещью продать чуть-чуть подороже Но это всё будет висеть на Авито годами Я уже за какую-то,4hG1oiqxzFU,2.0,170.12,194.28,24.192,"мне кажется вполне нормально, это все б/у вот и я думаю да хорошая цена мне повезла что я быстро их продала ну либо я их могла продавать конечно очень долго за 200-300 рублей и так с каждой вещью продать чуть-чуть подороже но это все будет висеть на авито, гадами я уже за какую-то небольшую сумму готова расстаться с"
audio_4hG1oiqxzFU_3.mp3,вещь пристраивается в нужные руки в общем я каждой продаже 100 руб 50 руб сколько угодно я каждой продаже радуюсь е Я купила такие небольшие подарочки для своих покупателей на Авито кто-то Конечно напишет что это,4hG1oiqxzFU,3.0,468.759,491.84,23.112,"весь пристраивается в нужные руки, в общем я каждый продажей 100 рублей 50 рублей сколько угодно я каждый продажа радуюсь еще на этой неделе я купила такие небольшие подарочки для своих покупателей на авито, кто-то конечно напишет что это лишний тратоделик это вот такие вот"
audio_4hG1oiqxzFU_4.mp3,заказываю на рис кроме еды еду я как-то не рискну а всё остальное что не съедобно я заказываю набе это могло бы быть к но нет у меня вот такой маленький блок Какая реклама только моего канала в Telegram и моего профиль на Авито Но это,4hG1oiqxzFU,4.0,708.92,733.76,24.864,"заказываю на вау-берез кроме еды, еду я как-то не рискну, а все остальное что не съездобно я заказываю на вау-берез, это могла бы быть реклама, но нет, у меня такой маленький блок, какая реклама, если только моего тенала в Telegram и моего профильного авито, но это сам реклама, да, сам реклама, да, заметила"
audio_4hG1oiqxzFU_5.mp3,так далее и Telegram тоже и у неё тоже такое было она тоже продаёт на Авито и тоже делится своей ссылкой и у неё сначала была одна ссылка Потом перестала она работать и у неё появился другой адрес а аккаунт тот же остался аккаунт тот же был и вот что-то вот Авито иногда,4hG1oiqxzFU,5.0,790.079,814.16,24.12,"и так далее, телеграм тоже, и у нее тоже такое было, она тоже продает на авито и тоже делится своей ссылкой, и у нее сначала была одна ссылка, потом перестала она работать, у нее появился другой адрес, а аккаунт тут тот же остался, аккаунт тот же был, и вот что-то вот авито иногда меняет, надеюсь в лучшую сторону,"
audio_0olLsr-FCPQ_1.mp3,купил на Авито проблемный компьютер за 850 руб изначально он стоил дороже Но мне даже немножечко уступили сейчас скинем крышку и заглянем внутрь картина мне довольно знакомая компьютер не обслуживали и забили на него как сказал предыдущий владелец тот работы только один слот для оперативной памяти на самом деле плата неплохая она поддерживает феномы из 16 гигов оперативы на данный момент здесь стоит 4 гига попробуем запустить и посмотрим что,0olLsr-FCPQ,1.0,0.0,24.24,24.264,"купил на авито проблемный компьютер за 850 рублей изначально он стоил дороже, но мне даже немножечко уступили сейчас кинем крышку и заглянем внутрь, картина мне это более знакомая, компьютер не обслуживали и забили на него как сказал предыдущий водитель, тут работа только 1s for оперативной памяти на самом деле плата неплохая, она поддерживает фенома из 16 гигов оперативы на данный момент здесь стоит 4 гига попробуем запустить и посмотрим что из этого выйдет, а вышло то что компьютер"
audio_Ym5o3nvlfQk_1.mp3,в Москве мужчина купил на Авито авто по низу рынка но автомобиль был после ДТП денег на восстановление безопасности у мужчины не было и поэтому он решил закрепить подушки безопасности на руле при помощи стяжек самое главное не поймать яму на дороге а то результат трудов мужчины может быть печальным,Ym5o3nvlfQk,1.0,0.199,16.719,14.592,"в Москве мужчина купил на авито авто понизу рынка, но автомобиль был после ДТП, денег на восстановление безопасности у мужчины не было и поэтому он решил закрепить подушки безопасности на руле при помощи стяжек самое главное не поймать яму на дороге, а то результат трудов мужчины может быть печальным"
audio_PXw-Bk0KC94_1.mp3,"В последнее время, чтобы я не выкладывал на Авито, получаю блокировки. Но иногда что-то проходит вроде этой большой дверной ручки. Видимо, админы и сами не знают, что это такое. Ручка значит",PXw-Bk0KC94,1.0,0.04,12.84,12.84,"последнее время, чтобы я не выкладывал на авито, получаю блокировки но иногда что-то проходит вроде этой большой дверной ручки видимо админисами не знает что такое ручка значит дверная извините, а что смешного хотя"
audio_G1axp_92-FU_1.mp3,"выбрасывать такое жалко? Да и зачем, если многие неочевидные вещи прекрасно продаются на Авито. В апреле мне удалось заработать более 11.000 на вещах, которые я и моя семья уже не используем.",G1axp_92-FU,1.0,4.56,18.119,13.584,"и выбрасывает такое жалко, да и зачем, если многие неочевидные вещи прекрасно продают с авито. В апреле мне удалось заработать более 11 тысяч на вещах, которые я и моя семья уже не используем. Даже такие товары, как коробки,"
audio_YmjOlQ5hL-4_1.mp3,короче Клиент купил с Авито игровой ПК но допустил серьёзную ошибку внимательно осмотр излишнее доверие и комп теперь не включается Давайте посмотрим компьютер собран командой лютых профессионалов интересный симптом питание на материнскую плату поступает но при этом странным образом мигает лампочка из подозреваемых GTX 950 на два гигабайт от баллистик с Мега мощный блок питания на 420 с кастомном удлинением и кулёк,YmjOlQ5hL-4,1.0,0.0,23.939,23.976,"Короче, клиент купил с авито игровой ПК, но допустил серьезный ошибок, невнимательный осмотр из лишней доверия и комп теперь не включается. Давайте осмотрим. Компьютер собран командой лютых профессионалов, интересный симптом, питание на материнскую плату поступает, но при этом странным образом мигает лампочка из подозреваемых. GTX 950 на 2 ГГ, кузу от Палистики, мега мощный блок питания на 400 ватт с кастомным удлинением и кулёк, которому добавили чуть больше."
audio_vJ0lZB8Wmn8_1.mp3,трюковой самокат за 1 рубль Сейчас мы посмотрим хлам самокаты на Авито который нельзя покупать а последний вообще Трэш первый самокат за 35.000 руб мы сразу видим порванные грипсы грязную шкурку И,vJ0lZB8Wmn8,1.0,0.0,12.88,12.912,"трюковой самокат за 1 рубль, сейчас мы посмотрим хлам самокаты на авито, который нельзя покупать, а последний вообще треш. Первый самокат за 35 тысяч рублей, мы сразу видим порванные грифсы, грязную шкурку и вообще непонятно, что с ним будет."
audio_cpPA6XgXS7s_1.mp3,"Всем салат, православные друзья. Сегодня я вам расскажу, как получить скидку на богомерском Авито в товарке. Сегодня православный день, поэтому я делюсь с вами абсолютно бесплатно. Вот держите, дорогие друзья. С вас свечки под постом",cpPA6XgXS7s,1.0,0.08,13.28,13.224,"Всем салат православные друзья, сегодня расскажу как получить скидку на богомерско-молита в товарке Сегодня православный день, поэтому я делюсь с вами абсолютно бесплатно, вот держите дорогие друзья, с вас свечки под постом и подписка на телеграм-канал"
audio_2XK-Xp2qkvU_1.mp3,"происходит. Появилась новая схема обмана на Авито, поэтому, пацаны, максимальный репост. Человек, который не разбирается в этом, не сможет их отличить. Ставишь",2XK-Xp2qkvU,1.0,8.48,17.119,8.664,"происходит, появилась новая схема обмана на авито, поэтому пацаны максимальный репост, человек который не разбирается в этом не сможет их отличить, ставишь колпачки из олет версии и можно продавать."
audio_X_r9ypM9CeY_1.mp3,Давайте Расскажу какие товары на Авито я закупаю чтобы продавать по 100.000 руб каждый день я как раз выезжаю к,X_r9ypM9CeY,1.0,0.04,6.24,6.24,"давайте расскажу какие товары на авито я закупаю, что продавать по 100 тысяч рублей каждый день я как раз выезжаю к поставщикам на новую закупку"
audio_vFMCl5Mkwhs_3.mp3,ребята Всем привет Меня зовут Яна Егор позвал меня сняться повито потому что неделя Лиги Боже Мне кажется я не была у тебя на канале 100000 лет Ну да Он же самостоятельно смотри первое объявление может показаться дебильный абсолютно iPhone 15 Pro Max на 1 ТБ Я знаю что тебе что А что дебильного А что странного офигенное объявление ну я считаю покупать Айфоны на Авито в,vFMCl5Mkwhs,3.0,869.16,891.6800000000001,22.56,"А так, всем привет, меня зовут Яна, Егор позвал у меня сняться по ВИТО, потому что неделя лиги, божие, мне кажется, я не была у тебя на канале 100 тысяч лет Ну да, ну это же действительно, смотри, первое объявление, может казаться дебильным абсолютно, iPhone 15 Pro Max на 1TB, я знаю что тебе... А что, а что дебильным, а что странного, офигенное объявление Ну я считаю покупать авито на авито, в принципе странная схемничальная схема"
audio_vFMCl5Mkwhs_4.mp3,[смех] коробка digit Med Давай дальше раскрывай Сейчас посмотрим ты всю романтику убил знаешь Прости я не специально мне просто было интересно ну короче это какая-то коробка от какого-то проигрывателя музыкально я тебе объясню когда мы начали снимать рубрики с Авито,vFMCl5Mkwhs,4.0,1276.99,1301.4,24.456,"Digital Media Пла... Digital Media Давай дальше раскрывай, сейчас посмотрим Ты всю романтику убил, знаешь? Прости, я не специально, мне просто было интересно. То короче, это какая-то коробка от какого-то проигрывателя мазокального Я тебе объясню, когда мы начали снимать рублики с авито, многие люди начали просто публиковать"
