audio_path,text,predicted_text
/workspace/AAA_project/make_whisper_better/clips/audio_i9600WX8vUw_1.mp3,"сделайте вдох и выдох. почему авито перестал работать? не понимаю. три раза в день, утром, днём, вечером, плюс-минус","сделайте вдох и выдох. почему авито перестал работать? не понимаю. три раза в день, утром, днём, вечером, плюс-минус также его и крутите."
/workspace/AAA_project/make_whisper_better/clips/audio_i9600WX8vUw_3.mp3,нового алгоритма. как же его зовут? его зовут авито runer 3. на что же обращает внимание новый алгоритм авито? первое. качество и описание объявления. я не,"нового алгоритма. как же его зовут? его зовут авито ранкер 3. но что же обращать внимание, новый алгоритм авито первое качество и описание объявлений. я не буду говорить всё"
/workspace/AAA_project/make_whisper_better/clips/audio_i9600WX8vUw_4.mp3,"в топе поиска. дальше мои показатели можем открыть. и что здесь авито учитывает? авито учитывает отсутствие дублей, а честный рейтинг. то есть мы и","в топе поиска. дальше мои показатели можем открыть и что здесь авито учитывает. авито учитывает отсутствие дублей, а честный рейтинг, то есть мы и не удаляем"
/workspace/AAA_project/make_whisper_better/clips/audio_i9600WX8vUw_5.mp3,"ролик. отзывы - это также важный фактор, который учитывает новый алгоритм авито runer 3. а, кстати, несколько фишек насчёт них я рассказывала в предыдущем","ролик.отзывы. это также важный фактор, который учитывает новый алгоритм авито ranker 3. а кстати, несколько фишек насчёт них я рассказывала в предыдущем ролике, поэтому"
/workspace/AAA_project/make_whisper_better/clips/audio_i9600WX8vUw_7.mp3,"начнём с рекомендаций. рекомендация - это первая страничка авито, которую видит пользователь, когда заходит на авито. там собраны все объявления, которые ранее искал человек, либо","очнём с рекомендацией. рекомендация — это первая страничка авито, которую видит пользователь, когда заходит на авито. там собраны все объявления, которые ранее искал человек, либо смежные к ним,"
/workspace/AAA_project/make_whisper_better/clips/audio_i9600WX8vUw_8.mp3,"мизерная конверсия вконтакте. а чтобы заказать поведенческий фактор, обращайтесь ко мне, а ссылка на telegram будет, конечно же, в описании этого ролика. а что такое ml? авито - это раздел авито, где представлены предложения от, а, проверенных продавцов на авито с хорошей репутацией. если ваши объявления попали туда, то вы сможете","визерная конверсия в контактах. а чтобы заказать поведенческий фактор, обращайтесь ко мне, ссылка на telegram будет, конечно же, в описании этого ролика. а что такое moll? avito moll — это раздел avito, где представлены предложение от проверенных продавц на avito с хорошей репутацией. если ваши объявления попали туда, то вы сможете"
/workspace/AAA_project/make_whisper_better/clips/audio_i9600WX8vUw_9.mp3,"контент. сегодня формат сториies - это очень популярная механика, но авито заточена под интересы каждого пользователя, поэтому сторисы будут персонализированы под интерес каждого. какие чаще категории просматривает","контент. сегодня формат stories это очень популярная механика, но авито заточено под интересы каждого пользователя, поэтому сторисы будут персонализированы под интерес каждого. какие чаще категории просматривать пользователь? что он ищет? чем"
/workspace/AAA_project/make_whisper_better/clips/audio_i9600WX8vUw_10.mp3,"полезен вам. если да, то ставьте лайк и подписывайтесь на этот канал и в моём телеграме, где тоже собрано много полезной информации авито, а также моих реальных кейсов и успеха моих клиентов. впереди ещё море полезного контента для","полезен вам. если да, то ставьте лайк и подписывайтесь на этот канал и в моём телеграме, где тоже собрана много полезной информации о авито, а также моих реальных кейсов и успеха моих клиентов. впереди ещё море полезного контента для вас. желаю успешных продаж на авито."
/workspace/AAA_project/make_whisper_better/clips/audio_CP19UuNGkl4_1.mp3,"видео. и сегодня будет отчёт о продажах на авито за март. да, я, конечно, подзатянулась этим видео, но лучше поздно, чем никогда, как говорится. а начну, как обычно, со своего бесплатного","видео и сегодня будет отчёт о продажах на авито за март. да, я, конечно, подзатянулась этим видео, но лучше поздно, чем никогда как говорится. а начну, как обычно, со своего бесплатного основного профиля, а потом перейдём к"
/workspace/AAA_project/make_whisper_better/clips/audio_wyU5NROkHCI_1.mp3,в моём первом видео на этом youtube-канале я выставлял iphone на авито по очень низкой цене и сейчас решил почему бы это не повторить именно поэтому я выставил сразу два объявления с айфонами на юлу и на авито на юлу я выставил типа найденный iphone а на авито я притворился богатым человеком который готов отдать бесплатный iphone первому кто мне напишет но я заранее в описании указал то что завтра уже,в моём первом видео на этом youtube канале я выставлял iphone на авито по очень низкой цене и сейчас решил почему бы это не повторить именно поэтому я выставил сразу два объявления с iphone на юлу и на авито на юлу я выставил типа найденный iphone а на авито я притворился богатым человеком который готов отдать бесплатный iphone первому кто мне напишет но я заранее в описании указал то что завтра уже
/workspace/AAA_project/make_whisper_better/clips/audio_wyU5NROkHCI_2.mp3,что если договорился с человеком то я отдам iphone тому человеку с которыми договорился и без разницы сегодня я его отдам завтра отдам и всё же бесплатно отдаю мне как бы не деньги нужны вот такие люди они не понимают что у других людей есть тоже своя позиция которая не хотят придерживаться у них есть своя позиция как они хотят так и должно быть и причем таких людей на авито прям ну,договорился с человеком то я отдам iphone тому человеку с которым я договорился и без разницы сегодня я его отдам завтра отдам я его всё-таки бесплатно отдаю мне как бы не деньги нужны вот такие люди они не понимают что у других людей есть тоже своя позиция которая они хотят придерживаться у них есть своя позиция как они хотят так и должно быть и причём таких людей на авито прям ну очень много конечно их
/workspace/AAA_project/make_whisper_better/clips/audio_KSIbgxqHRNI_1.mp3,"закладываю 1.00 на публикацию объявлений и минимальную рекламу на авито. тем самым, продав все сумки, я получу 104.000 руб., из которых, внимание, 69.000 руб. чистыми. цель - продать всё","закладываю 1.500 на публикации объявлений и минимальную рекламу на авито. тем самым, продав все сумки, я получу 104.000 руб. из которых внимание 69.000 руб чистыми. цель — продать всё за месяц."
/workspace/AAA_project/make_whisper_better/clips/audio_8AvcbJCJh9g_1.mp3,этому выпуску пожалуйста скажи нам руслан что сегодня мы будем делать ну армейские сухпайки распаковывает не угадал давай а я значит прошел всё авито а теперь сопрягать два фактора еда,в этом выпуску как всегда пожалуйста скажи нам руслан что сегодня мы будем делать а а ну армейскисах пайки распаковывать не угадал диман давай ты а я значит прошерстил всё авито а теперь сопрегайте два фактора еда и авито звучит очень плохо
/workspace/AAA_project/make_whisper_better/clips/audio_8AvcbJCJh9g_2.mp3,небольшое это баночка готова какая-то баночка это надо есть это что о там салфетка в комплекте что что за съедобные цветы у кого ты взял что за бабушку ты ограбил ребят вот здесь будет это объявление вот тут вот оно вот здесь вот находится это реально съедобные цветы которые вы можете купить на авито что за съедобные цветы блин,баночек готовы какая-то баночка это надо есть это что о там салфетка в комплекте что что за съедобные цветы у кого ты взял что за бабушку ты ограбил ребят вот здесь будет это объявление вот тут вот у меня на лице прямо вот здесь вот находится это реально съедобные цветы которые вы можете купить на авито что за съедобные
/workspace/AAA_project/make_whisper_better/clips/audio_8AvcbJCJh9g_3.mp3,ба баллы забыли про баллы 10 баллов ну это но ну один ну ноль ну есть можно один давай один ну а мы переходим к следующему продукту который я тоже без понятия что это но вот эта штука которая крутится на этой платформе могу рассказать предысторию когда я это увидел на авито я подумал не может,баллы забыли про баллы 10 баллов ну как этому что оценить ну один ну один ну ну ну есть можно один давай один ну а мы переходим к следующему продукту который я тоже без понятия что это ну вот эта штука которая крутится на этой платформе могу рассказать предоторию когда я это увидел на авито я подумал не может быть оно было
/workspace/AAA_project/make_whisper_better/clips/audio_8AvcbJCJh9g_4.mp3,ничего серьёзного давай по рец какой-то ё-моё давайте я уже попробую тоже у меня уже с она горьковатое знаешь что самое тупое что вот диман увидел это на авито и там типа написано,ничё серьёзно вот давай я щас и почекли огурец какой-то ой ой она горьковатая ну это всё самое тупое что вот демон увидел это на авито и там типа написано что вот это какая-то
/workspace/AAA_project/make_whisper_better/clips/audio_8AvcbJCJh9g_5.mp3,там кушают поставьте хотя бы там 15.000 лайков и я обязательно ещё найду что-нибудь интересное из еды на авито и принесу ребятам будут пробовать короче ставьте лайк сейчас на подносе будет крутиться новая хренотень которую я абсолютно без понятия что это такое пока что по крайней мере я я издалека вам сначала покажу а вы должны будете догадаться давай маленький очи чесночком,там кушают поставьте хотя бы там 15.000 лайков и я обязательно ещё найду что-нибудь интересное из еды на авито и принесу ребятам будут пробовать короче ставьте лайк сейчас на подносе будет крутиться новая хрена тень которую я абсолютно беспонятия что это такое пока чтоб кроме ту я я сдалека вам сначала покажу а вы должны будете догадаться давай маленькие гучики сейчас начнем
/workspace/AAA_project/make_whisper_better/clips/audio_8AvcbJCJh9g_6.mp3,уже очень долго это едим но я что-то побаиваюсь на самом деле есть так много пластилина всё-таки а в детстве он не побаивался это знаете это это вы приходите в детский сад и слышите там разговор детей за стенкой такие знаете я немного побаиваюсь есть столько пластилина но это было 100% самое лучшее из всего того что мы ели на авито,ужо очень долго это едим но я что-то побаиваюсь в самом деле есть так много пластилина все-таки а в детстве он не побаивал это знаете это это вы приходите в детский сад и слышите там разговор детей за стенкой такие знаете немного побаивались есть только пластилина но это было 100% самое лучшее из всего того что мы ели на авито сегодня ну
/workspace/AAA_project/make_whisper_better/clips/audio_X_r9ypM9CeY_1.mp3,давайте расскажу какие товары на авито я закупаю чтобы продавать по 100.000 руб каждый день я как раз выезжаю к,давайте расскажу какие товары на авито я закупаю что продавать по 100.000 руб каждый день я как раз выезжаю к поставщикам на новую закупку
/workspace/AAA_project/make_whisper_better/clips/audio_lGU7qLhPCig_1.mp3,почему новый телефон нельзя покупать с авито каждый покупал или продавал что-то на авито и никаких проблем не было но теперь покупать именно телефоны там опасно почему например возьмём миху и артёма миха пошёл на авито чтобы обновить свой телефон а тёма решил поискать iphone на известном педант,почему новый телефон нельзя покупать с авито каждый покупал или продавал что-то на авито и никаких проблем не было но теперь покупать именно телефоны там опасно почему например возьмём миху и артёма миха пошёл на авито чтобы обновить свой телефон а тёма решил поискать iphone на известном педант маркете
/workspace/AAA_project/make_whisper_better/clips/audio_eSFTgGQLmU0_1.mp3,в москве мужчина купил mercedes на авито и сразу же удивился качеством сборки на относительно новой машине скрипел весь пластик в салоне а приборную панель можно снять лёгким движением руки и когда мужчина снял панель то обнаружил дополнительный аккумулятор который был закреплён при помощи блютуза,в москве мужчина купил мерседес на авито и сразу же удивился качеством сборки на относительно новой машине скрипел весь пластик в салоне а приборную панель можно снять легким движением руки и когда мужчина снял панель то обнаружил дополнительный аккумулятор который был закреплён при помощи блютуза
/workspace/AAA_project/make_whisper_better/clips/audio_4hG1oiqxzFU_1.mp3,подписчица можно сказать мне в этой продаже помог youtube видимо не зря веду блоги на ютубера веду блог я была этому очень рада и была просто удивлена что с таким маленьким микроскопическим блогом уже можно продавать через свой блог на авито,можно сказать мне в этой продаже помог youtube видимо не зря веду блоги на youtube я веду блог и telegram я была этому очень рада и была просто удивлена что с таким маленьким микроскопическим блогом уже можно продавать через свой блог на авито это меня
/workspace/AAA_project/make_whisper_better/clips/audio_4hG1oiqxzFU_2.mp3,мне кажется вполне нормально это всё б вот и я думаю да хорошая цена мне повезло что я быстро их ну либо я их могла продавать конечно очень долго за 200-300 руб и так с каждой вещью продать чуть-чуть подороже но это всё будет висеть на авито годами я уже за какую-то,мне кажется вполне нормально это всё бу вот и я думаю да хорошая цена мне повезла что я быстро их продала ну либо я их могла продавать конечно очень долго за 200-300 руб и так с каждой вещью продать чуть-чуть подороже но это всё будет висеть на авито гадами я уже за
/workspace/AAA_project/make_whisper_better/clips/audio_4hG1oiqxzFU_3.mp3,вещь пристраивается в нужные руки в общем я каждой продаже 100 руб 50 руб сколько угодно я каждой продаже радуюсь е я купила такие небольшие подарочки для своих покупателей на авито кто-то конечно напишет что это,весь пристраивается в нужные руки в общем я каждой продаже 100 руб 50 руб сколько угодно я каждый продаж радуюсь ещё на этой неделе я купила такие небольшие подарочки для своих покупателей на авито кто-то конечно напишет что это лишний тратоделик
/workspace/AAA_project/make_whisper_better/clips/audio_4hG1oiqxzFU_4.mp3,заказываю на рис кроме еды еду я как-то не рискну а всё остальное что не съедобно я заказываю набе это могло бы быть к но нет у меня вот такой маленький блок какая реклама только моего канала в telegram и моего профиль на авито но это,заказываю на вау берес кроме еды еду я как-то не рискну а всё остальное что не съедобно я заказываю на вау берес это могло бы быть рекламу но нету мне вот такой маленький блок какая реклама есть только моего тонала в telegram и моего профиль на авито но это сам реклама
/workspace/AAA_project/make_whisper_better/clips/audio_4hG1oiqxzFU_5.mp3,так далее и telegram тоже и у неё тоже такое было она тоже продаёт на авито и тоже делится своей ссылкой и у неё сначала была одна ссылка потом перестала она работать и у неё появился другой адрес а аккаунт тот же остался аккаунт тот же был и вот что-то вот авито иногда,это так далее телеграм тоже и у неё то же такое было она тоже продаёт на авито и тоже делится своей ссылкой и у неё сначала была одна ссылка потом перестала она работать у неё появился другой адрес а аккаунт тот же остался аккаунт тот же был и вот что-то вот авито иногда меняет надеюсь в
/workspace/AAA_project/make_whisper_better/clips/audio_0olLsr-FCPQ_1.mp3,купил на авито проблемный компьютер за 850 руб изначально он стоил дороже но мне даже немножечко уступили сейчас скинем крышку и заглянем внутрь картина мне довольно знакомая компьютер не обслуживали и забили на него как сказал предыдущий владелец тот работы только один слот для оперативной памяти на самом деле плата неплохая она поддерживает феномы из 16 гигов оперативы на данный момент здесь стоит 4 гига попробуем запустить и посмотрим что,купил на авито проблемный компьютер за 850 руб изначально он стоил дороже но мне даже немножечко уступили сейчас кинем крышку и заглянем внутрь картина мне это более знакомая компьютер не обслуживали и забили на него как сказал предыдущий владелец тут работы только 100 для оперативной памяти на самом деле плата неплохая она поддерживает фенома из 16 гигов оперативы на данный момент здесь стоит 4 гига попробуем запустить и посмотрим что из
/workspace/AAA_project/make_whisper_better/clips/audio_Ym5o3nvlfQk_1.mp3,в москве мужчина купил на авито авто по низу рынка но автомобиль был после дтп денег на восстановление безопасности у мужчины не было и поэтому он решил закрепить подушки безопасности на руле при помощи стяжек самое главное не поймать яму на дороге а то результат трудов мужчины может быть печальным,в москве мужчина купил на авито авто понизу рынка но автомобиль был после дтп денег на восстановление безопасности у мужчины не было и поэтому он решил закрепить подушки безопасности на руле при помощи стяжек самое главное не поймать яму на дороге а то результат трудов мужчины может быть печальным
/workspace/AAA_project/make_whisper_better/clips/audio_PXw-Bk0KC94_1.mp3,"в последнее время, чтобы я не выкладывал на авито, получаю блокировки. но иногда что-то проходит вроде этой большой дверной ручки. видимо, админы и сами не знают, что это такое. ручка значит",последнее время чтобы я не выкладывал на авито получаю блокировки но иногда что-то проходит вроде этой большой дверной ручки видимо адмены и сами не знают что такое ручка значит дверная извините а что смешного хотя бы
/workspace/AAA_project/make_whisper_better/clips/audio_G1axp_92-FU_1.mp3,"выбрасывать такое жалко? да и зачем, если многие неочевидные вещи прекрасно продаются на авито. в апреле мне удалось заработать более 11.000 на вещах, которые я и моя семья уже не используем.","выбрасывает такое жалко. да и зачем, если многие неочевидные вещи прекрасно продаются на авито. в апреле мне удалось заработать более 11.000 вещах, которые я и моя семья уже не используем. даже"
/workspace/AAA_project/make_whisper_better/clips/audio_YmjOlQ5hL-4_1.mp3,короче клиент купил с авито игровой пк но допустил серьёзную ошибку внимательно осмотр излишнее доверие и комп теперь не включается давайте посмотрим компьютер собран командой лютых профессионалов интересный симптом питание на материнскую плату поступает но при этом странным образом мигает лампочка из подозреваемых gtx 950 на два гигабайт от баллистик с мега мощный блок питания на 420 с кастомном удлинением и кулёк,короче клиент купил с авито игровой пк но допустил серьезную ошибку невнимательный осмотр из лишней доверии и комп теперь не включается давайте осмотрим компьютер собран командой лютых профессионалов интересный симптом питания на материнскую плату поступает но при этом странным образом мигает лампочка из подозреваемых gtx 950 на 2 гига кузу от палистикс мега мощный блок питания на 420 кастомному удлинением и кулёк которому
/workspace/AAA_project/make_whisper_better/clips/audio_vJ0lZB8Wmn8_1.mp3,трюковой самокат за 1 рубль сейчас мы посмотрим хлам самокаты на авито который нельзя покупать а последний вообще трэш первый самокат за 35.000 руб мы сразу видим порванные грипсы грязную шкурку и,"трюковой самокат за 1 руб. сейчас мы посмотрим хлам самокаты на авито, которые нельзя покупать, а последний вообще треш. первый самокат за 35.000 руб. мы сразу видим порванные грифсы, грязную шкурку, и вообще"
/workspace/AAA_project/make_whisper_better/clips/audio_cpPA6XgXS7s_1.mp3,"всем салат, православные друзья. сегодня я вам расскажу, как получить скидку на богомерском авито в товарке. сегодня православный день, поэтому я делюсь с вами абсолютно бесплатно. вот держите, дорогие друзья. с вас свечки под постом","всем салат православные друзья, сегодня я вам расскажу, как получить скидку на богомерском авито в товарке. сегодня православный день, поэтому я делюсь с вами абсолютно бесплатно. вот, держите, дорогие друзья, с вас свечки под постом и подписка на telegram-канал."
/workspace/AAA_project/make_whisper_better/clips/audio_2XK-Xp2qkvU_1.mp3,"происходит. появилась новая схема обмана на авито, поэтому, пацаны, максимальный репост. человек, который не разбирается в этом, не сможет их отличить. ставишь","происходит. появилась новая схема обмана на авито. поэтому, пацаны, максимальный репост. человек, который не разбирается в этом, не сможет их отличить. ставишь колпачкой солит версии и"
/workspace/AAA_project/make_whisper_better/clips/audio_X_r9ypM9CeY_1.mp3,давайте расскажу какие товары на авито я закупаю чтобы продавать по 100.000 руб каждый день я как раз выезжаю к,давайте расскажу какие товары на авито я закупаю что продавать по 100.000 руб каждый день я как раз выезжаю к поставщикам на новую закупку
/workspace/AAA_project/make_whisper_better/clips/audio_vFMCl5Mkwhs_3.mp3,ребята всем привет меня зовут яна егор позвал меня сняться повито потому что неделя лиги боже мне кажется я не была у тебя на канале 100000 лет ну да он же самостоятельно смотри первое объявление может показаться дебильный абсолютно iphone 15 pro max на 1 тб я знаю что тебе что а что дебильного а что странного офигенное объявление ну я считаю покупать айфоны на авито в,ката всем привет меня зовут яна игорь позвал у меня сняться повита потому что неделя лиги божие мне кажется я не была у тебя на канале 100.000 лет ну да ну что касается первое объявление может казаться дебильным абсолютно iphone 15 pro max на 1 тб я знаю что тебе что что дебильного что странного офигенное объявление ну я считаю покупать айфоны на авито в принципе
/workspace/AAA_project/make_whisper_better/clips/audio_vFMCl5Mkwhs_4.mp3,[смех] коробка digit med давай дальше раскрывай сейчас посмотрим ты всю романтику убил знаешь прости я не специально мне просто было интересно ну короче это какая-то коробка от какого-то проигрывателя музыкально я тебе объясню когда мы начали снимать рубрики с авито, ಠಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿ�
