audio_path,text,predicted_text
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_l9BGUveAUaI_1_aug_1.wav,"кошка нашла гениальную идею на авито. она выставила вот такое объявление бентаторты. по сути, это девушка-кондитер, которая","девушка нашла гениальную идею на авито. она выставила вот такое объявление бента торты. по сути, это девушка кондитер, которая самостоятельно, скорее"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_jJH0tq2ckb8_1_aug_1.wav,в этот раз я выложил топовые а главное дорогой пока на avito всего за 1.000 руб и в описании указал следующее компьютер мне подарили но я им особо не пользуюсь поэтому я решил продать 1.000 руб стоит потому что я не разбираюсь в компьютерах,"в этот раз я выложил топовое. главной дорогой бэкона вида всего за тысячу руб. и в описании указал следующее. компьютер мне подрели, но я им особо не пользуюсь, поэтому я решил продать. тысяча руб. стоит, потому что я не разбираюсь"
/workspace/AAA_project/make_whisper_better/clips/audio_vsLtLTWdVzs_4.mp3,популярен поэтому когда у меня есть возможность есть лишние деньги или есть объявления которые меня привлекают я покупаю этот предмет одежды и уже просто в сезоны продаю этот предмет одежды - это комбинезон детский итак это вот была моя краткая история да чем я вообще занималась и занимаюсь на авито и что,поп популярен поэтому когда у меня есть возможность есть лишние деньги или есть объявления которые меня привлекают я покупаю этот предмет одежды и уже просто в сезоны продаю этот предмет одежды это комбинезон детский так это вот была моя краткая история да чем я вообще занималась и занимаюсь на авито и что
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_8Nx0p6cVOiU_1_aug_1.wav,всем привет друзья на нашем канале посвящённому продажам на авито тому как продавать на этой площадке на десятки тысяч рублей а деньги тратить на себя любимых на связи ната бакала я блогер веду два блога про авито один блог в запрещённой социальной сети и второй блок - это обучающий канал в telegram там нет никакого лайфа только полезная,всем привет друзья на нашем канале послушанному продажам на авито тому как продавать на этой площадке на десятки тысяч рублей а деньги тратить на сюда людьми на связи ната бокала я блогер веду два блога про авито один блок за сутерной социальной сети и второй блок это обучающий канал в калибрам там нет никакого лайфа столько полезной информации о том как продавать на авито на
/workspace/AAA_project/make_whisper_better/clips/audio_xHXBk7fX7PI_1.mp3,"я живу в маленьком городе, у меня плохой телефон, и поэтому у меня на авито не покупают. хорошо вам говорить там в москве. так объясняют отсутствие продаж","я живу в маленьком городе. у меня был хвой телефон, и поэтому меня на авито не покупают. хорошо вам говорить там в москве. так объясняют отсутствие продаж на авито. некоторые. давайте"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_CnkCZ3tj1Kw_4_aug_1.wav,irr.ru который все знали как из рук в руки кроме этого в россию уже вышли французский classified olx и британский слан множество людей продавалось имущество на региональных форумах почему партнёры по авито всё же рискнули и почему им поверили инвесторы сам нос nordlander утверждает что им повезло со,rr.ru который все знали как из рук в руки кроме этого в россию уже вышли французский classified olx и британский сландо множество людей продавало свое ненужное имущество на региональных форумах почему партнеры по авито все же рискнули и почему им поверили инвесторы сам юнос нордландер утверждает что им повезло
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_HXPdNxJniXM_1_aug_1.wav,"дома. вот, например, если перебрать ненужные комплекты постельного белья, желательно их постирать и погладить, то можно продать такие комплекты на авито. постельное бельё, кстати, очень популярный товар на этой площадке. то, что кажется нам ненужным, надо другим. а","вот например, если перебрать нужный комплект у постельного дивля, желательно в подсирате погладить, то можно продать такие комплекты на авито. постельный дивёк, кстати, очень популярный товар на этой площадке. то, что кажется нам минусным, надо другим. а вот и мое прошлое объявление, которое"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_sZGdmvOOUQU_2_aug_1.wav,"множество-множество других тестов. у нас под все ситуации, которые могут происходить на авито, уже заготовлено множество тестов, которые могут улучшить, опять же данную ситуацию. разумеется, в этот период времени вы не","находиться в неведении. вы будете множество множества других тестов. у нас под все ситуации, которые могут происходить на авито, уже заготовлено множество тестов, которые могут улучшить, опять же, данную ситуацию. разумеется, в это первое"
/workspace/AAA_project/make_whisper_better/clips/audio_cuBF3qslEmw_9.mp3,нужно ехать в этот центр затратить какие-то определённые ресурсы и денежные и и свою энергию чтобы забрать корсет который стоил 500 руб у меня только единственный вопрос возникает кат зачем в принципе было заказывать эту вещь если ты её даже не собираешься забирать вот знаете я на самом деле отказывалась от товара лишь однажды а заказываю на авито,можно ехать в этот центр затратить какие-то определенные ресурсы и денежные и свою энергию чтобы забрать корсет который стоил 500 руб у меня только единственный вопрос возникает зачем в принципе было заказывать эту вещь если ты её даже не собираешь забирать вот знаете я на самом деле отказывалась от товара лишь однажды а заказываю на авито я чистенько и то
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_4hG1oiqxzFU_5_aug_1.wav,так далее и telegram тоже и у неё тоже такое было она тоже продаёт на авито и тоже делится своей ссылкой и у неё сначала была одна ссылка потом перестала она работать и у неё появился другой адрес а аккаунт тот же остался аккаунт тот же был и вот что-то вот авито иногда,эконом то тот же был и вот что-то вот авито иногда меняет надеюсь в лучшую сторону пока он меняет телеграм тоже и у него то что такое было она тоже продаёт на авито и тоже делится своей ссылкой и у неё сначала была одна ссылка потом перестала она работать и у неё появился другой адрес а аккаунт тот же остался аккаунт тот же был и вот что-то вот авито
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_vipcKu4lDEE_2_aug_1.wav,они там наловлю нагарит каким-то товарам есть возможность каких-то рассрочек и в будущем я думаю это будет похожая история как с валве сом чтобы зайти сюда на авито площадку нужно будет какой-то,они там наловят каких-то теннивых банов блокировок и это всё сойдёт на нет также если вы занимаетесь крупногабаритным каким-то товаром есть возможность каких-то рассрочек и в будущем я думаю это будет похожая история как с валверисом чтобы зайти сюда на авито площадку нужно будет обязательно какой-то договор
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_PRFYj15UjV8_1_aug_1.wav,макс скажи какая лучшая стратегия продвижения услуг на авито смотри тебе изначально нужно создать два аккаунта один мы спо зони как частное лицо а второй аккаунт с позиционирую как компания после этого с каждого аккаунта нужно бесплатно выложить по одному объявлению далее мы замеряем статистику,макс скажи какая лучшая стратегия продвижения услуг на авито смотри теперь изначально нужно создать два аккаунта один мы спозиционируем как частное лицо а второй аккаунт спозиционируем как компания после этого с каждого аккаунта нужно бесплатно выложить по одному объявлению далее мы замеряем
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_eN3wE-L8nCg_11_aug_1.wav,диверсифицированный трафик на ваш товар тем самым вы продаёте больше при тех же усилиях единственное скажу что да на авито придётся относить посылки,"у вас отовсюду идёт трафик на ваш товар, тем самым вы продаёте гораздо больше три тех же усилия. единственное, я скажу, что да, на авито придётся относить по ссылке самостоятельно."
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_Aa0ZY1KgsBs_5_aug_1.wav,"как должна работать? вот я сейчас для недалёких говорю. руководству авито, она должна работать так: новый товар ты продаёшь, вот, пожалуйста, тебе процент продашь. всё. вот как магазин. если я говнину продаю бэушную, нахуй, такой",и той ящик как должна работа вот я сейчас не для недалёких говорю руководство авито она должна работать так новый товар ты продаёшь вот пожалуйста процент продаж всё вот как магазин если я гавнину продаю быушную на такой процент лупить нельзя три
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_eN3wE-L8nCg_2_aug_1.wav,кабинет если у вас его например нет если он у вас есть отлично вы можете использовать его неважно что вы даже раньше продавали там какие-то бэушные свои вещи например и у вас там аккаунту у несколько лет вообще не критично если там есть отзывы это будет даже плюс потому что для авито уже,кабинет если у вас его например нет если он у вас есть отлично вы можете использовать его неважно что вы даже раньше продавали там какие-то бушные свои вещи например и у вас там аккаунту несколько лет вообще не критично если там есть отзывы это будет даже плюс потому что для авито уже несколько лет назад
/workspace/AAA_project/make_whisper_better/clips/audio_lzkx60itHcU_4.mp3,домом есть несколько остановок общественного транспорта я конечно поржал и отказалась а и оказывается он смог приехать ко мне не на такси ну или на такси и сам заплатить за это тостер который я продавала тоже продался на раз два я ему написала какой-то супер слезливый милый текст и он ушёл у меня буквально тоже за пару дней в этот момент я поверила что вечное авито можно,в домам есть несколько остановок общественного транспорта я конечно поржала и отказалась а и оказывается он смог приехать ко мне не на такси нули на такси и сам заплатить за это тостер который я продавала тоже продался на раз два я ему написала какой-то супер слездливый милый текст и он ушёл у меня буквально тоже за пару дней в этот момент я поверила что вещи на авито можно распродать
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_lkovcKLslFg_5_aug_1.wav,"всё ещё раз пересмотрю уже сам. выложу это всё на авито. выложу даже по несколько объявлений и буду уже тогда ждать клиентов. сейчас весна, люди пойдут закупаться новыми вещами, и мы с",все ещё раз пересмотрю уже сам выложу это всё на авито выложу даже по несколько объявлений и буду уже тогда ждать клиентов сейчас весна люди пойдут закупаться новыми вещами и мы с
/workspace/AAA_project/make_whisper_better/clips/audio_dk4-n_TdikU_3.mp3,родственников и я считаю что ничего такого нет лучше вы ее продадите получите часть денег и используйте их действительно во благо себе и своей семье чем у вас будет это вещь лежать пылится просто из уважения к дарителю поэтому неудачные подарки тоже идут на вид другими словами на авито вы можете,россанников и я считаю что ничего такого нет лучше вы её продадите получите часть денег используйте их действительно во благо себе и своей семье чем у вас будет эта вещь лежать пылиться просто из уважения к дарителю поэтому неудачные подарки тоже идут на авито другими словами на авито вы можете
/workspace/AAA_project/make_whisper_better/clips/audio_ET6oThwzi_g_1.mp3,"требуются сотрудники для удалённой работы, размещение товаров на авито. задачи понятны. создаёте и публикуете объявления, редактируете карточки. все",предоставляем доход до 7.000 руб.
/workspace/AAA_project/make_whisper_better/clips/audio_W-Pw7PH5BOY_2.mp3,какого-то чувака который на подлинность проверяет вещи может он что-то скажет эксперт там по веществам какие-то или что-то типа этого давай по что я ну я говорю я в метеоритах ноль заходите да да да здравствуйте здраствуйте смотрите у нас тут достаточно быстрый просто момент я думаю до лаборатории дело не дойдёт просто нам нужно посмотреть и визуально чтобы вы сказали мы купили на авито метеорит вот,тикотый чувака который наподавал исправлять вещи может он что-то скажет экспертом по веществам каким-то или чтобы идти поэтому давай я пришла я ну я говорю я в метеоритах ноль на заходите да здравствуйте здравствуйте смотрите у нас тут достаточно быстрый просто момент я думаю до лаборатории дело не дойдёт просто нам нужно посмотреть и визуально чтобы сказали мы купили на авито метеорит вот за 25.000
/workspace/AAA_project/make_whisper_better/clips/audio_nG2XChvtohQ_1.mp3,"всем привет! сегодня поговорим о том, 
как продавать мебель на авито. мебель   является одним из самых сложных и конкурентных 
направлений. и не просто так, так как на авито   есть целевая аудитория под абсолютно любой 
ценовой сегмент мебели. но есть некоторые нюансы,","всем привет. сегодня поговорим о том, как продавать мебель на авито. мебель является одним из самых сложных и конкурентных направлений и не просто так, так как на авито есть целевая аудитория под абсолютно любой ценовой сегмент мебель. но есть"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_eRYs2YtyyUk_1_aug_1.wav,за 45.000 руб заберу не я безусловно рад что берешь что ты мне подсказываешь что уже не у меня я ей пишу женщина вы меня извините но это уже ни в какие рамки iphone прошлогодней модели его рыночная цена на авито от 70.000 руб я и так продаю телефон по низу рынка и цена все равно маленькая даже при условии всех дефектов и тут она выдает у меня у сына,а за 45.000 руб заберу не я безусловно рад что ты заберёшь но что-то мне подсказываешь что уже не у меня я и пишу женщина вы меня извините но это уже не в какие рамки iphone прошла годние модели его рыночная цена на авито от 70.000 руб я и так продаю телефон по низу рынка и цена всё равно маленькая даже при условии всех дефектов и тут она выдает у меня у сына скоро
/workspace/AAA_project/make_whisper_better/clips/audio_xk_btmjG2a4_12.mp3,собирали больше просмотров чем они а бюджет у вас был в 10 раз меньше вот во-первых э для тех кто сейчас пользуется этим платным продвижением и у кого не появилось нового платного продвижения то у меня для вас плохая новость для тех у кого появились оплаты за просмотр тоже разбера у кого до сих пор есть прогнозы пользоваться этим платным продвижением очень сильно рекомендую вам с него слазить потому что постепенно авито,собирали больше просмотров чем они а бюджет у вас был в 10 раз меньше вот во-первых для тех кто сейчас пользуется этим платным продвижением и у кого не появилось нового платного продвижения то у меня для вас плохая новость для тех у кого появились оплаты за просмотр тоже разбира у кого до сих пор есть прогнозы пользоваться этим платным продвижением очень сильно рекомендую вам с него слазить потому что постепенно авито начинает загонять аккаунтов тени
/workspace/AAA_project/make_whisper_better/clips/audio_Ms2PSCLLUb8_3.mp3,запаривать как вы и соответственно кто-то просто уйдёт с рынка кто-то просто уменьшит скажем так свой охват в этом рынке и таким образом соответственно вам будет доставаться больше клиентов то есть давайте разберём количество клиентов в рынке не увеличилось и не уменьшилось их осталось ровно столько же сколько и было раньше но вот количество компаний и то как они активно продвигаются на авито,запариваться как вы и соответственно кто-то просто уйдёт с рынка кто-то просто уменьшит скажем так свой охват в этом ринке и таким образом соответственно вам будет доставаться больше клиентов то есть давайте разберём количество клиентов в рынке не увеличилось и не уменьшилось их осталось ровно столько же сколько и было раньше но вот количество компании и то как они активно продвигаются на авито значит на поменялась многие
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_81bJ_KkTbDE_1_aug_1.wav,"ты не умеешь делать объявление на авито, если твои фотографии слишком идеальны или, наоборот, слишком плохи. на самом деле сейчас на авито работают только",как сделал бы обычной ма ты не умеешь делать объявление на авито если твои фотографии слишком идеальны или наоборот слишком плохи на самом деле сейчас на авито работает только живые фотографии
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_AZky5IpYYsU_4_aug_1.wav,гб и множество других примеров вы видите сейчас у себя на экране в заголовке объявления должно отражаться обязательно ваше основное направление потому что именно заголовок как раз-таки и отображается в отзывах рядом с текстом вашего покупателя а для того чтобы не упускать никакие детали о том как работает авито и как вообще продвигаться,гигбайт и множество других примеров вы видите сейчас у себя на экране в заголовке объявления должно отражаться обязательно в вашей основной направлении потому что именно заголовок как раз-ки и отображается в готол рядом с текстом вашего покупателя а для того чтобы не выпускать никакие детали о том как работает авито и как вообще продвигаться на данной платформе то обязательно
/workspace/AAA_project/make_whisper_better/clips/audio_JVkVMXfKMkE_1.mp3,поскольку недавно я переехала в питер у меня включился режим жёсткой экономии трачу я тут много а маникюр то делать надо поэтому я решила найти дешёвого мастера на авито и мне сразу попалось вот такое бесплатное объявление звучит заманчиво я даже несколько раз уточнила в переписки точно ли мне не нужно будет ничего платить а то вдруг в конце скажут с вас 5.000 если честно я очень боялась что приеду к маньяку или мошеннику ведь,коскольку недавно я переехала в питер у меня включился режим жесткой экономии трачу я тут много а маникюрта делать надо поэтому я решила найти дешевого мастера на авито и мне сразу попалось вот такое бесплатное объявление звучит заманчиво я даже несколько раз уточнила в переписке точно ли мне не нужно будет ничего платить а то вдруг в конце скажут с вас пятненько если честно я очень боялась что приеду к маньяку или
/workspace/AAA_project/make_whisper_better/clips/audio_C0kqs_-eN_c_3.mp3,почему оно есть до сих пор если из каждого утюга кричат то что так делать не надо действительно раньше перечисление просто в конце текста через запятую на авито работало и он это действительно воспринимал как ключевые слова и показывал вас по большему количеству запроса но время шло авито обновлялся и потихоньку продавцы в том числе начали подстраиваться под изменения на авито и встраивать свои,"почему оно есть до сих пор? если из каждого у тебя кричат то, что так делать не надо. действительно раньше перечисление просто в конце текста через запятую на авито работало и он действительно воспринимал ключевые слова и показывал вас по большему количеству запросов, но время шло авито обновлялся и потихоньку продавцы в том числе начали подстраиваться под изменение на авито и встраивать свои ключевые слова уже в тек"
/workspace/AAA_project/make_whisper_better/clips/audio_mNR6dq_1ILU_1.mp3,"скажет. блин, это гениально. то есть так работает абсолютно со всеми товарами, там на авито, на юле, предлагает цену, да, даже на том же рынки. получается, это точно так же работает, потому что на","скажет. блин, это гениально. то есть так работает абсолютно со всеми товарами, там на авито, на юле предлагает цену, да даже на том же рынке получается это точно так же работает, потому что на рынке иногда"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_m8K_-THesdk_4_aug_1.wav,классный такой эмоциональный подъём когда выкладываю этот отчёт что вот я там не пропускаю ни одного дня это такая галочка знаете в списке сделанных дел и подписчики тоже пишут что челлендж их очень мотивирует и очень классные тоже итоги а двух недель у многих уже есть в общем челлендж авито - это очень,классный такой эмоциональный подъём когда выкладывает этот отчёт что вот я там не пропускаю ни одного дня это такая галочка знаете в списке сделанных дел и подписчики тоже пишут что челлендж их очень мотивирует и очень классные тоже итоги а двух недель у многих уже есть в общем челлендж авито это
